mag_bin,asas_sn_id,index_num,index_csv,lc_dir,dat_path,raw_path,g_n_peaks,g_mean_mag,g_peaks_idx,g_peaks_jd,v_n_peaks,v_mean_mag,v_peaks_idx,v_peaks_jd,jd_first,jd_last,n_rows_g,n_rows_v,g_n_dip_runs,g_n_jump_runs,g_n_dip_points,g_n_jump_points,g_most_recent_dip,g_most_recent_jump,g_max_depth,g_max_height,g_max_dip_duration,g_max_jump_duration,g_dip_fraction,g_jump_fraction,g_is_dip_dominated,v_n_dip_runs,v_n_jump_runs,v_n_dip_points,v_n_jump_points,v_most_recent_dip,v_most_recent_jump,v_max_depth,v_max_height,v_max_dip_duration,v_max_jump_duration,v_dip_fraction,v_jump_fraction,v_is_dip_dominated,raw_median_min,raw_median_min_camera,raw_median_max,raw_median_max_camera,raw_median_range,raw_robust_scatter
13.5_14,455267102087,,,data/skypatrol2,data/skypatrol2/455267102087-light-curves.csv,data/skypatrol2/455267102087.raw,0,13.667152420306964,[],[],0,12.957938647342994,[],[],2458228.9647784,2460836.6316046,847,207,11,4,14,7,2460489.6230381,2459740.9134148,1.9017,0.5914999999999999,2.0558060999028385,5.096496199723333,0.01652892561983471,0.008264462809917356,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,532576686103,,,data/skypatrol2,data/skypatrol2/532576686103-light-curves.csv,data/skypatrol2/532576686103.raw,0,13.936303101424977,[],[],0,13.506032330827066,[],[],2458284.4800987,2460838.4981019,1193,266,17,18,88,107,2459713.5741044,2459923.5655507,1.9067000000000007,0.7630999999999979,161.18833190016448,47.90061349980533,0.07376362112321877,0.08968985750209556,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,661425129485,,,data/skypatrol2,data/skypatrol2/661425129485-light-curves.csv,data/skypatrol2/661425129485.raw,1,13.916080458624126,[427],[2459387.7245448],0,13.27182811059908,[],[],2458282.7131633,2460836.841899,1003,217,1,0,1,0,2459387.7245448,,0.30049999999999955,,0.0,,0.0009970089730807576,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,266288137752,,,data/skypatrol2,data/skypatrol2/266288137752-light-curves.csv,data/skypatrol2/266288137752.raw,0,13.187162240663902,[],[],0,12.928945502645504,[],[],2458220.6630942,2460712.8469709,1446,378,9,2,49,3,2460695.7267674,2460671.5215203,2.92995,0.7784000000000013,20.885944100096822,1.20324149960652,0.0338865836791148,0.002074688796680498,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,438086977939,,,data/skypatrol2,data/skypatrol2/438086977939-light-curves.csv,data/skypatrol2/438086977939.raw,0,13.079516189536031,[],[],0,12.632274169741699,[],[],2458355.9174439,2460837.4515305,1013,271,1,0,1,0,2458490.8061155,,0.3429000000000002,,0.0,,0.0009871668311944718,0.0,False,2,0,2,0,2458173.7246,,1.47865,,0.0,,0.007380073800738007,0.0,False,,,,,,
13.5_14,438086901547,,,data/skypatrol2,data/skypatrol2/438086901547-light-curves.csv,data/skypatrol2/438086901547.raw,1,13.901441666666667,[504],[2459654.8428998],0,12.561584823848237,[],[],2458228.9647784,2460836.6316046,852,369,3,0,3,0,2459794.5582602,,1.7055000000000007,,0.0,,0.0035211267605633804,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,515397118400,,,data/skypatrol2,data/skypatrol2/515397118400-light-curves.csv,data/skypatrol2/515397118400.raw,2,13.553746051961284,"[845, 1841]","[2459352.2007396, 2460445.4933525]",0,12.790313111111113,[],[],2458176.7808252,2460840.3642623,1963,450,6,0,20,0,2460450.6587165,,0.36769999999999925,,3.511272400151938,,0.010188487009679063,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,25770019815,,,data/skypatrol2,data/skypatrol2/25770019815-light-curves.csv,data/skypatrol2/25770019815.raw,1,13.83047167985928,[180],[2458646.9883764],0,13.332451529411765,[],[],2458236.9666597,2460841.854132,1137,425,1,0,6,0,2458647.0337842,,0.3818999999999999,,3.969073500018567,,0.005277044854881266,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,412317159120,,,data/skypatrol2,data/skypatrol2/412317159120-light-curves.csv,data/skypatrol2/412317159120.raw,1,13.960698094719652,[1450],[2460059.7366254],0,13.171430022075057,[],[],2458282.7205978,2460840.3755507,1837,453,2,0,11,0,2460094.6634924,,0.5719999999999992,,2.237349799834192,,0.005988023952095809,0.0,False,1,0,1,0,2457675.5115441,,0.35939999999999905,,0.0,,0.002207505518763797,0.0,False,,,,,,
13.5_14,515396514761,,,data/skypatrol2,data/skypatrol2/515396514761-light-curves.csv,data/skypatrol2/515396514761.raw,1,13.609277991675338,[464],[2458719.4569992],0,12.9442488,[],[],2458014.5020775,2460842.8698675,1922,375,6,0,20,0,2460451.8085128,,0.38665000000000127,,5.148598899599165,,0.01040582726326743,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False,,,,,,
13.5_14,377958261591,,,data/skypatrol2,data/skypatrol2/377958261591-light-curves.csv,data/skypatrol2/377958261591.raw,2,13.686803674469244,"[699, 3516]","[2458711.9302292, 2460616.6739008]",0,13.115881118881118,[],[],2458057.8282387,2460808.1976509,3674,858,4,1,12,1,2460616.6739008,2458718.917106,0.8010000000000002,0.3074999999999992,2.829665799625218,0.0,0.00326619488296135,0.00027218290691344586,False,1,0,1,0,2457119.7381868,,0.30519999999999925,,0.0,,0.0011655011655011655,0.0,False,,,,,,
