asas_sn_id,mag_bin,g_n_peaks,g_biweight_R,g_peaks_idx,g_peaks_jd,g_total_score,g_best_score,v_n_peaks,v_biweight_R,v_peaks_idx,v_peaks_jd,v_total_score,v_best_score,jd_first,jd_last,n_rows_g,n_rows_v,g_n_dip_runs,g_n_jump_runs,g_n_dip_points,g_n_jump_points,g_most_recent_dip,g_most_recent_jump,g_max_depth,g_max_height,g_max_dip_duration,g_max_jump_duration,g_dip_fraction,g_jump_fraction,g_is_dip_dominated,v_n_dip_runs,v_n_jump_runs,v_n_dip_points,v_n_jump_points,v_most_recent_dip,v_most_recent_jump,v_max_depth,v_max_height,v_max_dip_duration,v_max_jump_duration,v_dip_fraction,v_jump_fraction,v_is_dip_dominated
120259184943,test,2,13.1568,"[641, 744]","[2459371.8116231, 2459492.8689237]",4473.638748340015,5376.165990844996,0,12.1005,[],[],0.0,0.0,2458223.9657461,2460842.9451442,1353,617,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
223339338105,test,1,13.3638,[442],[2458919.0500531],5.11811091382091,3.5476041497080493,0,13.0759,[],[],0.0,0.0,2458018.6120664,2460841.802869,1340,415,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
231929175915,test,1,14.474825,[754],[2460385.8743112],0.0,0.0,0,13.92145,[],[],0.0,0.0,2458224.8320955,2460839.5850307,875,505,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
25770019815,test,1,13.822299999999998,[180],[2458646.9883764],66.9698221383837,46.41994339782167,0,13.3308,[],[],0.0,0.0,2458236.9666597,2460841.854132,1137,425,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
266288137752,test,2,13.06055,"[1384, 1438]","[2460609.125947, 2460694.6320522]",0.0,0.0,0,12.9383,[],[],0.0,0.0,2458220.6630942,2460712.8469709,1448,378,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
317827964025,test,1,12.7186,[40],[2458385.636145],0.0,0.0,0,9.8661,[],[],0.0,0.0,2458220.9200208,2460608.493962,939,243,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
326417831663,test,2,13.4885,"[610, 945]","[2459340.6747746, 2459711.8236742]",412.01719793890567,257.32053818881036,1,12.9331,[182],[2457855.7269042],7.078898750092875,4.906718710096197,2458220.8697173,2460842.3028251,1485,334,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
335007754417,test,1,14.46495,[2656],[2460254.8417316],0.0,0.0,0,14.23685,[],[],0.0,0.0,2458226.6132509,2460839.1903963,3065,967,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
352187470767,test,1,12.2908,[2248],[2460835.4916433],1441.1180138854843,998.9068881788716,0,11.98715,[],[],0.0,0.0,2458071.8509499,2460837.545273,2250,409,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
360777377116,test,4,13.1025,"[1350, 1585, 1705, 1762]","[2459844.8294366, 2460021.395827, 2460210.5724144, 2460261.45779]",4.179845515446995,24.567163408621024,0,12.8305,[],[],0.0,0.0,2458226.6144649,2460836.4499458,2057,601,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
377957522430,test,1,13.303525,[744],[2459816.8519735],258.47713938379417,179.1627004030769,0,12.7892,[],[],0.0,0.0,2458018.9039737,2460693.4334424,1045,316,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
377958261591,test,3,13.68375,"[708, 1733, 3515]","[2458713.9230776, 2459306.6597479, 2460614.7059973]",9.991494445331739,26.619311684047393,1,13.1148,[165],[2457119.7381868],0.0,0.0,2458057.8282387,2460808.1976509,3676,858,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
412317159120,test,1,13.9685,[1450],[2460059.7366254],633.7226838130938,439.2630915419276,0,13.1389,[],[],0.0,0.0,2458282.7205978,2460840.3755507,1841,453,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
438086901547,test,1,13.8735,[355],[2459316.7806734],0.4543620592197067,0.31493978030155056,0,13.181,[],[],0.0,0.0,2458228.9647784,2460836.6316046,852,369,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
438086977939,test,2,13.011600000000001,"[53, 793]","[2458490.8061155, 2460023.6257337]",2025.3971945958785,1879.4640508724597,1,12.62665,[171],[2458111.8261798],81.7293041768735,56.65043675932603,2458355.9174439,2460837.4515305,1013,271,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
455267102087,test,2,13.5574,"[657, 738]","[2460025.579425, 2460227.2987765]",10.764035116396055,6.861040430069414,0,12.9596,[],[],0.0,0.0,2458228.9647784,2460836.6316046,852,207,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
463856535113,test,2,13.4119,"[1069, 1473]","[2459480.5353987, 2460049.8183676]",363.18204173304764,363.65325828769113,0,13.173525000000001,[],[],0.0,0.0,2458026.5005673,2460842.4224892,1901,393,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
472447294641,test,0,13.2082,[],[],0.0,0.0,0,12.6125,[],[],0.0,0.0,2458014.4833982,2460836.6811124,1083,364,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
515396514761,test,1,13.603575,[464],[2458719.4569992],6848.641949907762,4747.116858243131,0,12.9414,[],[],0.0,0.0,2458014.5020775,2460842.8698675,1923,375,0,0,0,0,,,,,,,0.0,0.0,False,0,0,0,0,,,,,,,0.0,0.0,False
